mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
-0.02466508099047386,-7819.03438276969,0.023601283993089507,0.0037854117839999993,6187.565214106438,341399.53322218475,192.5312280879575,6.234799630741972,262170.7029125266,316927.80072514364,0.712
-0.024589408001288823,-7793.066998981717,0.02357669458508822,0.0037854117839999993,6179.7721471074565,340899.64590795443,192.44988136134427,6.228303796364001,262113.5937781557,316847.5401388631,0.713
-0.024513800422690343,-7767.137363384458,0.02355218078466553,0.0037854117839999993,6172.005009744072,340401.5092872496,192.36873540393907,6.221827935395241,262056.6250817237,316767.4773942999,0.714
-0.02443825833028597,-7741.245443194922,0.023527742526335244,0.0037854117839999993,6164.263764300877,339905.120179149,192.2877903734312,6.21537203053607,261999.79693763854,316687.61264836666,0.715
-0.024362781799617803,-7715.39120559404,0.023503379744535625,0.0037854117839999993,6156.548373095283,339410.47540749767,192.20704642661897,6.208936064466911,261943.10945967838,316607.9460570997,0.716
-0.02428737090616237,-7689.5746177270275,0.023479092373629464,0.0037854117839999993,6148.858798477556,338917.5718009059,192.12650371940381,6.202520019848247,261886.56276098837,316528.47777565685,0.717
-0.024212025725330544,-7663.795646703921,0.023454880347904133,0.0037854117839999993,6141.195002830852,338426.40619275486,192.04616240678772,6.196123879320639,261830.1569540777,316449.2079583134,0.718
-0.024136746332467526,-7638.054259600074,0.023430743601571664,0.0037854117839999993,6133.556948571252,337936.9754211943,191.96602264286702,6.189747625504742,261773.8921508164,316370.1367584564,0.719
-0.024061532802852684,-7612.350423456589,0.02340668206876881,0.0037854117839999993,6125.944598147796,337449.2763291484,191.88608458083002,6.183391241001329,261717.76846243205,316291.26432858134,0.72
-0.023986385211699532,-7586.684105280831,0.023382695683557112,0.0037854117839999993,6118.3579140425145,336963.30576431344,191.80634837295068,6.177054708391301,261661.7859995069,316212.59082028706,0.721
-0.02391130363415568,-7561.055272046913,0.023358784379922958,0.0037854117839999993,6110.796858770467,336479.0605791631,191.7268141705859,6.170738010235708,261605.9448719746,316134.1163842718,0.722
-0.023836288145302684,-7535.463890696157,0.023334948091777656,0.0037854117839999993,6103.261394879771,335996.5376309459,191.64748212416956,6.1644411290757635,261550.2451891173,316055.84117032896,0.723
-0.02376133882015602,-7509.909928137603,0.0233111867529575,0.0037854117839999993,6095.751484951633,335515.7337816922,191.56835238321045,6.158164047432866,261494.6870595622,315977.7653273424,0.724
-0.023686455733665027,-7484.393351248491,0.023287500297223835,0.0037854117839999993,6088.267091600384,335036.64589821,191.48942509628543,6.151906747808613,261439.27059127865,315899.8890032818,0.725
-0.023611638960712764,-7458.914126874725,0.02326388865826312,0.0037854117839999993,6080.80817747351,334559.2708520896,191.4107004110366,6.145669212684822,261383.99589157518,315822.2123451996,0.726
-0.023536888576116022,-7433.472221831417,0.023240351769687004,0.0037854117839999993,6073.374705251678,334083.6055197047,191.33217847416688,6.139451424523544,261328.86306709604,315744.73549922527,0.727
-0.02346220465462516,-7408.067602903313,0.02321688956503238,0.0037854117839999993,6065.966637648775,333609.64678221295,191.25385943143544,6.133253365767085,261273.8722238185,315667.45861056173,0.728
-0.02338758727092409,-7382.70023684533,0.023193501977761457,0.0037854117839999993,6058.58393741193,333137.3915255571,191.17574342765303,6.12707501883802,261219.02346704953,315590.38182348065,0.729
-0.023313036499630208,-7357.370090383038,0.023170188941261827,0.0037854117839999993,6051.226567321546,332666.8366404669,191.09783060667846,6.120916366139212,261164.3169014228,315513.5052813188,0.73
-0.023238552415294267,-7332.077130213152,0.02314695038884653,0.0037854117839999993,6043.894490191333,332197.9790224601,191.02012111141386,6.114777390053831,261109.7526308957,315436.8291264733,0.731
-0.02316413509240034,-7306.821323004029,0.02312378625375413,0.0037854117839999993,6036.587668868328,331730.81557184394,190.94261508380077,6.10865807294537,261055.33075874601,315360.35350039665,0.732
-0.02308978460536576,-7281.602635396162,0.023100696469148762,0.0037854117839999993,6029.306066232933,331265.3431937145,190.86531266481512,6.1025583971576625,261001.0513875691,315284.07854359376,0.733
-0.023015501028540997,-7256.421034002682,0.023077680968120223,0.0037854117839999993,6022.04964519893,330801.55879796,190.78821399446394,6.096478345014901,260946.9146192748,315208.0043956171,0.734
-0.022941284436209616,-7231.276485409863,0.023054739683684013,0.0037854117839999993,6014.818368713521,330339.4592992595,190.71131921177988,6.090417898821657,260892.92055508422,315132.1311950625,0.735
-0.022867134902588224,-7206.168956177625,0.023031872548781425,0.0037854117839999993,6007.612199757343,329879.0416170863,190.63462845481868,6.084377040862889,260839.06929552695,315056.4590795638,0.736
-0.022793052501826325,-7181.098412839995,0.0230090794962796,0.0037854117839999993,6000.431101344503,329420.3026757064,190.55814186065325,6.078355753403975,260785.36094043785,314980.9881857907,0.737
-0.022719037308006326,-7156.064821905679,0.022986360458971594,0.0037854117839999993,5993.2750365225975,328963.2394041808,190.4818595653705,6.072354018690717,260731.79558895403,314905.718649443,0.738
-0.02264508939514341,-7131.068149858516,0.022963715369576452,0.0037854117839999993,5986.1439683727385,328507.8487363659,190.4057817040667,6.066371818949369,260678.37333951192,314830.65060524706,0.739
-0.022571208837185483,-7106.108363158008,0.022941144160739266,0.0037854117839999993,5979.03786000958,328054.12761091476,190.32990841084396,6.060409136386645,260625.09428984422,314755.7841869505,0.74
-0.02249739570801311,-7081.185428239801,0.02291864676503125,0.0037854117839999993,5971.95667458134,327602.0729712739,190.25423981880343,6.054465953189745,260571.95853697677,314681.11952731974,0.741
-0.0224236500814394,-7056.299311516224,0.02289622311494981,0.0037854117839999993,5964.900375269824,327151.68176569114,190.1787760600455,6.048542251526371,260518.96617722572,314606.65675813466,0.742
-0.022349972031209975,-7031.449979376786,0.0228738731429186,0.0037854117839999993,5957.868925290447,326702.95094721037,190.10351726566242,6.042638013544739,260466.11730619444,314532.396010184,0.743
-0.022276361631002883,-7006.637398188668,0.022851596781287595,0.0037854117839999993,5950.862287892258,326255.8774736729,190.0284635657344,6.036753221373604,260413.41201877056,314458.33741326217,0.744
-0.022202818954428508,-6981.861534297253,0.022829393962333168,0.0037854117839999993,5943.8804263579605,325810.4583077195,189.9536150893264,6.030887857122276,260360.85040912294,314384.48109616514,0.745
-0.022129344075029533,-6957.1223540266565,0.02280726461825814,0.0037854117839999993,5936.9233040039335,325366.69041679054,189.878971964484,6.025041902880636,260308.4325706988,314310.8271866848,0.746
-0.02205593706628084,-6932.419823680193,0.022785208681191858,0.0037854117839999993,5929.9908841802535,324924.57077312394,189.80453431822787,6.019215340719154,260256.15859622072,314237.37581160694,0.747
-0.0219825980015894,-6907.753909540928,0.022763226083190268,0.0037854117839999993,5923.083130270713,324484.0963537595,189.7303022765518,6.0134081526889105,260204.02857768358,314164.1270967053,0.748
-0.021909326954294303,-6883.124577872187,0.022741316756235974,0.0037854117839999993,5916.200005692841,324045.2641405354,189.6562759644166,6.007620320821609,260152.0426063517,314091.081166738,0.749
-0.021836123997666587,-6858.531794918052,0.022719480632238307,0.0037854117839999993,5909.341473897923,323608.0711200898,189.58245550574694,6.001851827129598,260100.2007727559,314018.23814544437,0.75
-0.02176298920490917,-6833.975526903902,0.022697717643033397,0.0037854117839999993,5902.507498371019,323172.5142838631,189.50884102342815,5.996102653605889,260048.50316669059,313945.59815553937,0.751
-0.021689922649156868,-6809.455740036934,0.02267602772038424,0.0037854117839999993,5895.698042630982,322738.59062809224,189.43543263929914,5.9903727822241715,259996.94987721072,313873.1613187103,0.752
-0.02161692440347622,-6784.972400506657,0.022654410795980764,0.0037854117839999993,5888.913070230476,322306.2971538171,189.3622304741519,5.984662194938834,259945.54099262904,313800.9277556129,0.753
-0.021543994540865488,-6760.525474485449,0.0226328668014399,0.0037854117839999993,5882.15254475599,321875.63086687704,189.2892346477255,5.978970873684981,259894.27660051303,313728.8975858665,0.754
-0.0214711331342545,-6736.1149281290345,0.022611395668305643,0.0037854117839999993,5875.416429827861,321446.58877791185,189.21644527870265,5.9732988003784495,259843.15678768218,313657.0709280508,0.755
-0.021398340256504667,-6711.740727577048,0.022589997328049137,0.0037854117839999993,5868.704689100284,321019.16790236,189.14386248470458,5.96764595691583,259792.18164020486,313585.4478997013,0.756
-0.02132561598040887,-6687.402838953543,0.02256867171206873,0.0037854117839999993,5862.01728626133,320593.36526046006,189.07148638228844,5.962012325174484,259741.3512433956,313514.02861730556,0.757
-0.021252960378691357,-6663.101228367504,0.022547418751690036,0.0037854117839999993,5855.354185032962,320169.1778772519,188.99931708694345,5.9563978870125585,259690.66568181227,313442.8131962983,0.758
-0.021180373524007742,-6638.835861913381,0.022526238378166027,0.0037854117839999993,5848.715349171049,319746.60278257093,188.92735471308444,5.950802624269009,259640.1250392531,313371.8017510596,0.759
-0.021107855488944866,-6614.606705671646,0.02250513052267708,0.0037854117839999993,5842.100742465377,319325.6370110548,188.85559937405154,5.945226518763615,259589.72939875376,313300.994394908,0.76
-0.021035406346020746,-6590.413725709259,0.02248409511633106,0.0037854117839999993,5835.510328739668,318906.2776021372,188.784051182103,5.939669552296999,259539.47884258474,313230.3912400985,0.761
-0.020963026167684556,-6566.256888080256,0.022463132090163374,0.0037854117839999993,5828.944071851588,318488.52160005056,188.71271024841306,5.934131706650644,259489.37345224837,313159.99239781854,0.762
-0.02089071502631644,-6542.13615882625,0.02244224137513706,0.0037854117839999993,5822.401935692762,318072.36605382466,188.6415766830676,5.928612963586913,259439.4133084759,313089.7979781822,0.763
-0.020818472994227524,-6518.051503976938,0.022421422902142833,0.0037854117839999993,5815.8838841887855,317657.80801728467,188.5706505950592,5.923113304849066,259389.59849122498,313019.8080902292,0.764
-0.020746300143659857,-6494.002889550704,0.022400676601999174,0.0037854117839999993,5809.389881299235,317244.8445490536,188.49993209228535,5.917632712161277,259339.9290796765,312950.02284191817,0.765
-0.02067419654678629,-6469.990281555075,0.022380002405452386,0.0037854117839999993,5802.919891017679,316833.47271254926,188.42942128154303,5.9121711672286565,259290.40515223215,312880.44234012463,0.766
-0.02060216227571038,-6446.013645987292,0.022359400243176675,0.0037854117839999993,5796.473877371692,316423.68957598286,188.35911826852433,5.906728651737266,259241.0267865113,312811.0666906363,0.767
-0.02053019740246642,-6422.072948834852,0.022338870045774208,0.0037854117839999993,5790.051804422857,316015.49221236084,188.28902315781428,5.9013051473541385,259191.79405934847,312741.8959981489,0.768
-0.02045830199901927,-6398.168156076005,0.022318411743775187,0.0037854117839999993,5783.65363626678,315608.87769948173,188.21913605288566,5.895900635727294,259142.70704679043,312672.930366263,0.769
-0.020386476137264326,-6374.299233680331,0.02229802526763792,0.0037854117839999993,5777.2793370331,315203.84311993676,188.14945705609597,5.890515098485762,259093.76582409354,312604.1698974803,0.77
-0.02031471988902743,-6350.466147609252,0.022277710547748894,0.0037854117839999993,5770.928870885491,314800.3855611074,188.079986268683,5.885148517239597,259044.9704657209,312535.614693198,0.771
-0.02024303332606485,-6326.668863816571,0.02225746751442283,0.0037854117839999993,5764.602202021674,314398.5021151648,188.01072379076075,5.879800873579897,258996.3210453397,312467.2648537081,0.772
-0.02017141652006313,-6302.9073482490285,0.022237296097902766,0.0037854117839999993,5758.299294673425,313998.18987907056,187.9416697213174,5.87447214907882,258947.81763581856,312399.1204781905,0.773
-0.020099869542639065,-6279.1815668468125,0.022217196228360128,0.0037854117839999993,5752.020113106578,313599.44595457194,187.87282415820897,5.869162325289611,258899.4603092246,312331.18166471104,0.774
-0.020028392465339648,-6255.4914855441275,0.022197167835894788,0.0037854117839999993,5745.764621621033,313202.2674482044,187.80418719815782,5.8638713837466065,258851.24913682108,312263.44851021713,0.775
-0.01995698535964191,-6231.837070269698,0.022177210850535145,0.0037854117839999993,5739.532784550764,312806.65147128835,187.73575893674771,5.858599305965269,258803.18418906434,312195.9211105342,0.776
-0.019885648296952982,-6208.218286947363,0.022157325202238193,0.0037854117839999993,5733.324566263816,312412.5951399281,187.66753946842059,5.85334607344219,258755.2655356014,312128.59956036153,0.777
-0.01981438134860994,-6184.635101496568,0.022137510820889585,0.0037854117839999993,5727.13993116232,312020.09557500883,187.59952888647115,5.848111667655122,258707.4932452671,312061.48395326885,0.778
-0.019743184585879675,-6161.087479832915,0.022117767636303704,0.0037854117839999993,5720.978843682487,311629.14990219986,187.53172728304676,5.8428960700629835,258659.86738608178,311994.57438169373,0.779
-0.019672058079958976,-6137.57538786876,0.022098095578223745,0.0037854117839999993,5714.841268294619,311239.7552519488,187.46413474914058,5.837699262105892,258612.38802524813,311927.870936934,0.78
-0.019601001901974335,-6114.098791513648,0.022078494576321772,0.0037854117839999993,5708.727169503106,310851.90875948005,187.39675137458826,5.832521225205172,258565.055229149,311861.37370915,0.781
-0.019530016122981927,-6090.657656674992,0.02205896456019879,0.0037854117839999993,5702.636511846431,310465.6075647972,187.32957724806653,5.827361940763376,258517.86906334464,311795.08278735547,0.782
-0.019459100813967525,-6067.251949258501,0.022039505459384823,0.0037854117839999993,5696.569259897173,310080.8488126771,187.26261245708693,5.822221390164306,258470.82959257008,311728.99825941725,0.783
-0.019388256045846416,-6043.881635168794,0.022020117203338976,0.0037854117839999993,5690.525378262004,309697.62965266977,187.1958570879935,5.81709955477303,258423.9368807325,311663.1202120506,0.784
-0.019317481889463403,-6020.546680309943,0.022000799721449513,0.0037854117839999993,5684.504831581694,309315.94723909826,187.1293112259597,5.811996415935899,258377.1909909088,311597.44873081485,0.785
-0.019246778415592594,-5997.247050585967,0.02198155294303392,0.0037854117839999993,5678.507584531108,308935.7987310527,187.06297495498282,5.806911954980569,258330.59198534285,311531.9839001109,0.786
-0.019176145694937474,-5973.982711901442,0.021962376797338982,0.0037854117839999993,5672.5336018192065,308557.1812923932,186.9968483578829,5.801846153216019,258284.1399254431,311466.72580317763,0.787
-0.01910558379813075,-5950.753630162024,0.021943271213540852,0.0037854117839999993,5666.582848189045,308180.09209174546,186.930931516298,5.796798991932566,258237.83487177995,311401.67452208727,0.788
-0.019035092795734343,-5927.559771274994,0.02192423612074512,0.0037854117839999993,5660.65528841777,307804.52830249764,186.8652245106798,5.791770452401889,258191.67688408322,311336.83013774315,0.789
-0.01896467275823921,-5904.401101149806,0.02190527144798688,0.0037854117839999993,5654.75088731662,307430.4871028007,186.79972742029176,5.786760515877045,258145.66602123974,311272.19272987556,0.79
-0.01889432375606541,-5881.277585698658,0.021886377124230815,0.0037854117839999993,5648.869609730921,307057.9656755653,186.73444032320478,5.781769163592486,258099.80234129078,311207.76237703813,0.791
-0.01882404585956192,-5858.189190837014,0.021867553078371252,0.0037854117839999993,5643.011420540084,306686.9612084597,186.6693632962939,5.776796376764081,258054.0859014295,311143.5391566045,0.792
-0.018753839139006634,-5835.135882484173,0.021848799239232244,0.0037854117839999993,5637.1762846576,306317.4708939074,186.60449641523485,5.771842136589135,258008.51675799864,311079.52314476465,0.793
-0.018683703664606283,-5812.117626563814,0.021830115535567636,0.0037854117839999993,5631.364167031036,305949.49192908435,186.53983975450004,5.766906424246404,257963.09496648787,311015.7144165226,0.794
-0.018613639506496304,-5789.134389004557,0.02181150189606114,0.0037854117839999993,5625.575032642032,305583.02151591843,186.4753933873567,5.761989220896118,257917.82058153156,310952.11304569093,0.795
-0.01854364673474089,-5766.186135740507,0.021792958249326397,0.0037854117839999993,5619.808846506292,305218.0568610849,186.41115738586169,5.7570905076799965,257872.69365690617,310888.7191048891,0.796
-0.018473725419332773,-5743.272832711796,0.021774484523907064,0.0037854117839999993,5614.06557367358,304854.59517600486,186.34713182085906,5.752210265721271,257827.7142455279,310825.5326655401,0.797
-0.018403875630193287,-5720.394445865181,0.02175608064827687,0.0037854117839999993,5608.345179227715,304492.6336768441,186.28331676197732,5.747348476124698,257782.88239945038,310762.55379786494,0.798
-0.01833409743717221,-5697.550941154526,0.0217377465508397,0.0037854117839999993,5602.647628286561,304132.16958450864,186.21971227762506,5.742505119976586,257738.19816986218,310699.782570882,0.799
-0.01826439091004771,-5674.742284541417,0.02171948215992965,0.0037854117839999993,5596.97288600202,303773.2001246415,186.1563184349872,5.7376801783448075,257693.66160708448,310637.21905240254,0.8
-0.018194756118526334,-5651.968441995706,0.021701287403811123,0.0037854117839999993,5591.320917560024,303415.7225276221,186.09313530002322,5.73287363227882,257649.27276056862,310574.8633090269,0.801
-0.018125193132242853,-5629.229379496038,0.02168316221067888,0.0037854117839999993,5585.691688180528,303059.7340285643,186.03016293746373,5.7280854628096876,257605.03167889392,310512.7154061423,0.802
-0.018055702020760234,-5606.525063030431,0.02166510650865812,0.0037854117839999993,5580.085163117497,302705.2318673093,185.9674014108054,5.723315650950096,257560.93840976522,310450.77540791855,0.803
-0.01798628285356961,-5583.855458596836,0.02164712022580455,0.0037854117839999993,5574.5013076589,302352.2132884277,185.9048507823102,5.7185641776943745,257516.9930000107,310389.04337730503,0.804
-0.017916935700090147,-5561.220532203666,0.02162920329010446,0.0037854117839999993,5568.940087126696,302000.6755412132,185.84251111300034,5.713831024018512,257473.19549557945,310327.5193760288,0.805
-0.017847660629668957,-5538.62024987038,0.02161135562947479,0.0037854117839999993,5563.401466876826,301650.6158796812,185.780382462656,5.709116170880181,257429.54594153937,310266.2034645893,0.806
-0.01777845771158114,-5516.0545776280305,0.02159357717176321,0.0037854117839999993,5557.885412299198,301302.03156256594,185.7184648898122,5.704419599218751,257386.04438207456,310205.0957022563,0.807
-0.017709327015029572,-5493.523481519801,0.02157586784474818,0.0037854117839999993,5552.391888817678,300954.91985331615,185.656758451755,5.699741289955308,257342.69086048353,310144.1961470676,0.808
-0.01764026860914497,-5471.026927601617,0.021558227576139035,0.0037854117839999993,5546.920861890076,300609.27802009287,185.59526320451897,5.695081223992681,257299.48541917655,310083.50485582364,0.809
-0.017571282562985735,-5448.564881942637,0.02154065629357605,0.0037854117839999993,5541.472297008133,300265.1033357669,185.53397920288432,5.690439382215453,257256.4280996738,310023.02188408654,0.81
-0.017502368945537902,-5426.137310625853,0.021523153924630514,0.0037854117839999993,5536.046159697507,299922.3930779132,185.47290650037274,5.685815745489981,257213.51894260285,309962.7472861758,0.811
-0.017433527825715084,-5403.744179748638,0.0215057203968048,0.0037854117839999993,5530.642415517758,299581.1445288105,185.41204514924559,5.681210294664419,257170.75798769662,309902.6811151659,0.812
-0.017364759272358393,-5381.385455423303,0.02148835563753244,0.0037854117839999993,5525.261030062335,299241.3549754367,185.35139520050083,5.6766230105687345,257128.14527379134,309842.8234228826,0.8130000000000001
-0.017296063354236377,-5359.061103777652,0.021471059574178206,0.0037854117839999993,5519.901968958557,298903.0217094639,185.2909567038684,5.67205387401473,257085.6808388241,309783.1742599007,0.8140000000000001
-0.017227440140044945,-5336.771090955551,0.02145383213403816,0.0037854117839999993,5514.5651978676015,298566.14202725753,185.2307297078094,5.667502865796057,257043.364719831,309723.73367554066,0.8150000000000001
-0.0171588896984073,-5314.515383117481,0.021436673244339753,0.0037854117839999993,5509.250682484484,298230.71322987194,185.170714259512,5.662969966688242,257001.19695294485,309664.50171786494,0.8160000000000001
-0.017090412097873903,-5292.293946441093,0.02141958283224188,0.0037854117839999993,5503.9583885380425,297896.73262304516,185.1109104048882,5.658455157448699,256959.17757339307,309605.4784336762,0.8170000000000001
-0.01702200740692232,-5270.106747121765,0.02140256082483496,0.0037854117839999993,5498.688281790921,297564.1975171977,185.05131818857186,5.6539584188167575,256917.30661549576,309546.6638685141,0.8180000000000001
-0.016953675693957254,-5247.953751373184,0.021385607149141003,0.0037854117839999993,5493.440328039548,297233.1052274273,184.99193765391504,5.649479731513671,256875.58411266352,309488.0580666519,0.8190000000000001
-0.016885417027310404,-5225.8349254278755,0.021368721732113693,0.0037854117839999993,5488.21449311412,296903.45307350653,184.93276884298632,5.645019076242644,256834.01009739537,309429.6610710936,0.8200000000000001
-0.016817231475240432,-5203.750235537774,0.021351904500638452,0.0037854117839999993,5483.010742878582,296575.23837987665,184.87381179656597,5.640576433688847,256792.5846012768,309371.4729235721,0.8210000000000001
-0.016749119105932894,-5181.699647974803,0.02133515538153252,0.0037854117839999993,5477.829043230608,296248.4584756456,184.8150665541447,5.636151784519441,256751.30765497763,309313.4936645449,0.8220000000000001
-0.01668107998750014,-5159.68312903139,0.02131847430154502,0.0037854117839999993,5472.669360101576,295923.1106945837,184.75653315392046,5.631745109383593,256710.1792882502,309255.72333319247,0.8230000000000001
-0.01661311418798128,-5137.700645021074,0.021301861187357038,0.0037854117839999993,5467.531659456555,295599.19237511983,184.6982116327959,5.627356388912494,256669.19952992717,309198.16196741466,0.8240000000000001
-0.016545221775342137,-5115.752162279034,0.021285315965581697,0.0037854117839999993,5462.415907294276,295276.70086033706,184.6401020263754,5.622985603719382,256628.36840791974,309140.8096038289,0.8250000000000001
-0.01647740281747509,-5093.837647162661,0.021268838562764222,0.0037854117839999993,5457.3220696471135,294955.6334979686,184.58220436896238,5.618632734399557,256587.68594921567,309083.6662777659,0.8260000000000001
-0.016409657382199086,-5071.957066052099,0.021252428905382023,0.0037854117839999993,5452.250112581061,294635.98764039227,184.52451869355588,5.614297761530407,256547.15217987713,309026.73202326935,0.8270000000000001
-0.016341985537259573,-5050.1103853508575,0.021236086919844764,0.0037854117839999993,5447.20000219571,294317.7606446303,184.46704503185006,5.609980665671423,256506.76712503913,308970.0068730901,0.8280000000000001
-0.016274387350328393,-5028.297571486294,0.021219812532494435,0.0037854117839999993,5442.171704624224,294000.94987233955,184.40978341422868,5.605681427364215,256466.5308089074,308913.4908586866,0.8290000000000001
-0.01620686288900372,-5006.518590910238,0.02120360566960543,0.0037854117839999993,5437.165186033313,293685.5526898124,184.35273386976536,5.60140002713254,256426.44325475665,308857.18401022005,0.8300000000000001
-0.01613941222081,-4984.7734100995085,0.02118746625738462,0.0037854117839999993,5432.180412623214,293371.56646796706,184.2958964262179,5.597136445482313,256386.50448492853,308801.08635655337,0.8310000000000001
-0.016072035413197905,-4963.06199555651,0.02117139422197142,0.0037854117839999993,5427.217350627657,293058.9885823501,184.23927111002965,5.5928906629016355,256346.71452082996,308745.1979252467,0.8320000000000001
-0.016004732533544244,-4941.384313809754,0.021155389489437876,0.0037854117839999993,5422.275966313847,292747.81641312357,184.18285794632249,5.588662659860806,256307.0733829313,308689.51874255785,0.833
-0.015937503649151877,-4919.740331414452,0.021139451985788725,0.0037854117839999993,5417.356225982432,292438.0473450665,184.1266569588976,5.584452416812344,256267.58109076438,308634.04883343575,0.834
-0.015870348827249692,-4898.130014953042,0.021123581636961476,0.0037854117839999993,5412.458095967479,292129.67876756965,184.0706681702326,5.580259914191011,256228.237662921,308578.78822152194,0.835
-0.0158032681349925,-4876.553331035776,0.021107778368826484,0.0037854117839999993,5407.5815426364425,291822.7080746275,184.0148916014773,5.576085132413824,256189.0431170509,308523.73692914506,0.836
-0.015736261639461,-4855.010246301263,0.02109204210718702,0.0037854117839999993,5402.726532390141,291517.13266483735,183.9593272724535,5.571928051880082,256149.99746986025,308468.89497732057,0.837
-0.01566932940766165,-4833.500727417022,0.02107637277777936,0.0037854117839999993,5397.893031662724,291212.94994139153,183.90397520165067,5.567788652971385,256111.10073710958,308414.2623857468,0.838
-0.015602471506526702,-4812.024741080065,0.021060770306272833,0.0037854117839999993,5393.081006921644,290910.15731207386,183.84883540622442,5.563666916051646,256072.35293361254,308359.83917280374,0.839
-0.015535688002914064,-4790.582254017437,0.021045234618269917,0.0037854117839999993,5388.290424667626,290608.75218925526,183.79390790199483,5.559562821467119,256033.75407323378,308305.6253555493,0.84
-0.015468978963607202,-4769.173232986755,0.02102976563930631,0.0037854117839999993,5383.521251434639,290308.73198988836,183.7391927034432,5.555476349546418,255995.30416888755,308251.6209497179,0.841
-0.015402344455315173,-4747.7976447768015,0.021014363294850995,0.0037854117839999993,5378.773453789862,290010.0941355021,183.6846898237102,5.55140748060053,255957.003232536,308197.82596971863,0.842
-0.015335784544672479,-4726.455456208069,0.02099902751030632,0.0037854117839999993,5374.046998333654,289712.83605219575,183.6303992745926,5.547356194922841,255918.8512751875,308144.240428632,0.843
-0.015269299298239003,-4705.146634133302,0.020983758211008084,0.0037854117839999993,5369.341851699521,289416.9551706365,183.576321066543,5.543322472789155,255880.84830689494,308090.8643382074,0.844
-0.01520288878250002,-4683.871145438069,0.020968555322225583,0.0037854117839999993,5364.657980554082,289122.4489260516,183.52245520866592,5.53930629445771,255842.99433675446,308037.69770886266,0.845
-0.015136553063866007,-4662.6289570413155,0.02095341876916172,0.0037854117839999993,5359.995351597041,288829.3147582242,183.46880170871614,5.5353076401692,255805.2893729035,307984.74054967955,0.846
-0.01507029220867269,-4641.420035895915,0.020938348476953045,0.0037854117839999993,5355.353931561145,288537.55011148774,183.41536057309656,5.531326490146798,255767.73342251958,307931.9928684036,0.847
-0.015004106283180926,-4620.2443489892385,0.020923344370669866,0.0037854117839999993,5350.733687212156,288247.1524347217,183.36213180685667,5.527362824596171,255730.3264918184,307879.4546714402,0.848
-0.014937995353576622,-4599.101863343678,0.02090840637531629,0.0037854117839999993,5346.134585348812,287958.11918134405,183.30911541368928,5.5234166237055,255693.0685860528,307827.12596385414,0.849
-0.014871959485970726,-4577.992546017246,0.02089353441583032,0.0037854117839999993,5341.5565928027945,287670.4478093078,183.2563113959294,5.519487867645505,255655.95970951085,307775.0067493663,0.85
-0.014805998746399068,-4556.916364104082,0.020878728417083922,0.0037854117839999993,5336.999676438691,287384.1357810932,183.20371975455132,5.515576536569456,255618.99986551458,307723.0970303521,0.851
-0.0147401132008224,-4535.873284735045,0.0208639883038831,0.0037854117839999993,5332.463803153955,287099.1805637057,183.15134048916818,5.511682610613203,255582.18905641855,307671.3968078399,0.852
-0.014674302915126267,-4514.863275078255,0.020849314000967973,0.0037854117839999993,5327.948939878877,286815.5796286668,183.09917359802844,5.50780606989519,255545.52728360827,307619.90608150675,0.853
-0.01460856795512093,-4493.88630233961,0.020834705433012853,0.0037854117839999993,5323.4550535765375,286533.33045200864,183.04721907801363,5.503946894516472,255509.01454749898,307568.6248496803,0.854
-0.014542908386541362,-4472.942333763409,0.02082016252462631,0.0037854117839999993,5318.982111242774,286252.43051427073,182.99547692463833,5.500105064560742,255472.65084753424,307517.55310933344,0.855
-0.014477324275047124,-4452.031336632846,0.020805685200351264,0.0037854117839999993,5314.5300799061415,285972.8773004925,182.94394713204693,5.496280560094349,255436.43618218426,307466.69085608405,0.856
-0.014411815686222323,-4431.153278270582,0.020791273384665042,0.0037854117839999993,5310.098926627871,285694.66830020695,182.892629693012,5.492473361166312,255400.37054894507,307416.0380841921,0.857
-0.014346382685575518,-4410.308126039277,0.020776927001979466,0.0037854117839999993,5305.688618501832,285417.8010074348,182.8415245989319,5.488683447808348,255364.45394433677,307365.594786559,0.858
-0.014281025338539727,-4389.495847342183,0.020762645976640928,0.0037854117839999993,5301.29912265449,285142.2729206803,182.7906318398304,5.484910800034887,255328.68636390232,307315.3609547244,0.859
-0.014215743710472295,-4368.7164096236465,0.020748430232930454,0.0037854117839999993,5296.930406244866,284868.0815429223,182.73995140435335,5.481155397843095,255293.06780220653,307265.3365788666,0.86
-0.014150537866654836,-4347.9697803696945,0.0207342796950638,0.0037854117839999993,5292.582436464497,284595.224381611,182.68948327976824,5.477417221212889,255257.59825283437,307215.5216477976,0.861
-0.01408540787229319,-4327.255927108547,0.020720194287191507,0.0037854117839999993,5288.255180537389,284323.6989486587,182.63922745196083,5.473696250106964,255222.2777083901,307165.91614896356,0.862
-0.014020353792517343,-4306.574817411185,0.02070617393339899,0.0037854117839999993,5283.948605719977,284053.50276043726,182.58918390543582,5.469992464470807,255187.10616049572,307116.52006844303,0.863
